НОМЕР_ЗАЯВКИ;GROUP_2;ЗАЯВКА;СОГЛАСИЕ;ЭМИССИЯ;ТРАНЗАКЦИЯ;ВЫДАЧА;IND_POS;ДАТА_ЗАЯВКИ;ДАТА_ЭМИССИИ;ДАТА_ТРАНЗАКЦИИ;ДАТА_ВЫДАЧИ;ДАТА_POS
22252;Органика;1;1;1;1;1;0;06.09.2019;06.09.2019;16.10.2019;12.09.2019;
22253;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
22254;Органика;1;0;0;0;0;0;06.09.2019;;;;
22255;Органика;1;1;1;1;1;1;06.09.2019;09.09.2019;12.09.2019;12.09.2019;12.09.2019
22256;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;23.09.2019;23.09.2019;23.09.2019
22257;Органика;1;1;1;1;1;1;06.09.2019;09.09.2019;20.09.2019;20.09.2019;23.09.2019
22258;Органика;1;1;1;1;1;1;07.09.2019;09.09.2019;01.10.2019;30.09.2019;01.10.2019
22259;Органика;1;1;1;0;0;0;07.09.2019;09.09.2019;;;
22260;Органика;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
22261;Органика;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
22262;Органика;1;1;1;1;1;1;07.09.2019;07.09.2019;19.09.2019;19.09.2019;05.10.2019
22263;Органика;1;0;0;0;0;0;08.09.2019;;;;
22264;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;13.09.2019;13.09.2019;13.09.2019
22265;Органика;1;1;1;1;1;1;08.09.2019;09.09.2019;26.09.2019;26.09.2019;26.09.2019
22266;Органика;1;1;1;1;1;1;08.09.2019;09.09.2019;21.09.2019;16.09.2019;21.09.2019
22267;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;10.10.2019;10.10.2019;10.10.2019
22268;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;07.10.2019;02.10.2019;08.10.2019
22269;Органика;1;1;1;0;1;0;09.09.2019;10.09.2019;;16.09.2019;
22270;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;16.09.2019;16.09.2019;16.09.2019
22271;Органика;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
22272;Органика;1;0;0;0;0;0;09.09.2019;;;;
22273;Органика;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
22274;Органика;1;1;1;1;1;1;10.09.2019;11.09.2019;26.09.2019;25.09.2019;26.09.2019
22275;Органика;1;1;1;1;1;1;10.09.2019;11.09.2019;16.09.2019;16.09.2019;16.09.2019
22276;Органика;1;1;1;0;1;0;10.09.2019;10.09.2019;;13.09.2019;
22277;Органика;1;1;1;1;1;0;10.09.2019;10.09.2019;08.10.2019;19.09.2019;
22278;Органика;1;1;1;1;1;1;10.09.2019;11.09.2019;16.09.2019;16.09.2019;16.09.2019
22279;Органика;1;1;1;1;1;1;10.09.2019;10.09.2019;17.09.2019;17.09.2019;17.09.2019
22280;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;16.09.2019;13.09.2019;24.09.2019
22281;Органика;1;1;1;1;1;0;07.09.2019;07.09.2019;17.10.2019;17.10.2019;
22282;Органика;1;1;1;1;1;0;07.09.2019;07.09.2019;09.11.2019;26.09.2019;
22283;Органика;1;0;0;0;0;0;07.09.2019;;;;
22284;Органика;1;1;1;1;1;1;07.09.2019;09.09.2019;16.09.2019;16.09.2019;16.09.2019
22285;Органика;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
22286;Органика;1;1;1;0;0;0;07.09.2019;09.09.2019;;;
22287;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;13.09.2019;13.09.2019;13.09.2019
22288;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;12.09.2019;12.09.2019;12.09.2019
22289;Органика;1;0;0;0;0;0;08.09.2019;;;;
22290;Органика;1;1;1;0;0;0;08.09.2019;08.09.2019;;;
22291;Органика;1;1;1;1;1;1;08.09.2019;09.09.2019;05.10.2019;13.09.2019;06.10.2019
22292;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;12.09.2019;12.09.2019;12.09.2019
22293;Органика;1;1;1;0;0;0;08.09.2019;08.09.2019;;;
22294;Органика;1;1;1;1;1;1;08.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
22295;Органика;1;0;0;0;0;0;09.09.2019;;;;
22296;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;27.09.2019;17.09.2019;02.11.2019
22297;Органика;1;1;1;0;0;0;09.09.2019;10.09.2019;;;
22298;Органика;1;1;1;0;1;0;09.09.2019;09.09.2019;;24.09.2019;
22299;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;19.09.2019;19.09.2019;06.11.2019
22300;Органика;1;0;0;0;0;0;09.09.2019;;;;
22301;Органика;1;1;0;0;0;0;09.09.2019;;;;
22302;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;21.09.2019;17.09.2019;21.09.2019
22303;Органика;1;1;0;0;0;0;10.09.2019;;;;
22304;Органика;1;1;1;0;0;0;10.09.2019;10.09.2019;;;
22305;Органика;1;1;1;1;1;1;10.09.2019;10.09.2019;16.09.2019;16.09.2019;16.09.2019
22306;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;13.09.2019;13.09.2019;13.09.2019
22307;Органика;1;1;1;0;0;0;06.09.2019;06.09.2019;;;
22308;Органика;1;1;1;0;0;0;06.09.2019;06.09.2019;;;
22309;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
22310;Органика;1;1;1;0;1;0;06.09.2019;06.09.2019;;23.09.2019;
22311;Органика;1;0;0;0;0;0;07.09.2019;;;;
22312;Органика;1;1;1;1;1;1;07.09.2019;09.09.2019;17.09.2019;17.09.2019;21.09.2019
22313;Органика;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
22314;Органика;1;1;1;1;1;1;07.09.2019;07.09.2019;12.09.2019;12.09.2019;13.09.2019
22315;Органика;1;1;1;1;1;1;07.09.2019;09.09.2019;16.09.2019;16.09.2019;16.09.2019
22316;Органика;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
22317;Органика;1;1;1;1;1;1;08.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
22318;Органика;1;1;1;0;1;0;08.09.2019;08.09.2019;;11.10.2019;
22319;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;12.09.2019;12.09.2019;12.09.2019
22320;Органика;1;1;1;1;1;1;08.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
22321;Органика;1;1;0;0;0;0;08.09.2019;;;;
22322;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;13.09.2019;13.09.2019;13.09.2019
22323;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;13.09.2019;13.09.2019;21.09.2019
22324;Органика;1;1;1;1;1;0;08.09.2019;08.09.2019;15.09.2019;13.09.2019;
22325;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
22326;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;17.09.2019;17.09.2019;25.09.2019
22327;Органика;1;1;1;1;1;1;09.09.2019;11.09.2019;16.09.2019;16.09.2019;17.09.2019
22328;Органика;1;0;0;0;0;0;09.09.2019;;;;
22329;Органика;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
22330;Органика;1;1;1;1;1;0;09.09.2019;09.09.2019;24.09.2019;24.09.2019;
22331;Органика;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
22332;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;30.09.2019;20.09.2019;30.09.2019
22333;Органика;1;1;1;0;0;0;09.09.2019;10.09.2019;;;
22334;Органика;1;1;0;0;0;0;09.09.2019;;;;
22335;Органика;1;1;0;0;0;0;09.09.2019;;;;
22336;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
22337;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;29.10.2019;29.10.2019;29.10.2019
22338;Органика;1;1;1;0;1;0;09.09.2019;09.09.2019;;17.09.2019;
22339;Органика;1;1;1;1;1;1;09.09.2019;10.09.2019;13.09.2019;13.09.2019;13.09.2019
22340;Органика;1;1;1;0;0;0;10.09.2019;10.09.2019;;;
22341;Органика;1;1;1;1;1;1;10.09.2019;10.09.2019;23.09.2019;23.09.2019;23.09.2019
22342;Органика;1;0;0;0;0;0;10.09.2019;;;;
22343;Органика;1;1;1;1;1;0;10.09.2019;11.09.2019;10.10.2019;02.10.2019;
22344;Органика;1;1;1;0;0;0;10.09.2019;11.09.2019;;;
22345;Органика;1;1;1;1;1;1;10.09.2019;11.09.2019;16.09.2019;16.09.2019;16.09.2019
22346;Органика;1;1;1;1;1;1;10.09.2019;10.09.2019;17.09.2019;17.09.2019;17.09.2019
22347;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;16.09.2019;16.09.2019;16.09.2019
22348;Органика;1;0;0;0;0;0;06.09.2019;;;;
22349;Органика;1;1;1;0;0;0;06.09.2019;06.09.2019;;;
22350;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
22351;Органика;1;0;0;0;0;0;07.09.2019;;;;
22352;Органика;1;0;0;0;0;0;07.09.2019;;;;
22353;Органика;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
22354;Органика;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
22355;Органика;1;1;1;0;0;0;07.09.2019;07.09.2019;;;
22356;Органика;1;1;1;1;1;1;07.09.2019;07.09.2019;12.09.2019;12.09.2019;12.09.2019
22357;Органика;1;1;1;1;1;0;07.09.2019;07.09.2019;22.10.2019;19.09.2019;
22358;Органика;1;1;1;1;1;1;07.09.2019;07.09.2019;18.09.2019;18.09.2019;18.09.2019
22359;Органика;1;1;1;1;1;1;08.09.2019;09.09.2019;17.09.2019;17.09.2019;20.09.2019
22360;Органика;1;1;1;0;1;0;09.09.2019;10.09.2019;;19.09.2019;
22361;Органика;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
22362;Органика;1;1;1;0;0;0;09.09.2019;10.09.2019;;;
22363;Органика;1;0;0;0;0;0;09.09.2019;;;;
22364;Органика;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
22365;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
22366;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;16.09.2019;16.09.2019;16.09.2019
22367;Органика;1;1;1;0;0;0;09.09.2019;09.09.2019;;;
22368;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;08.10.2019;08.10.2019;13.10.2019
22369;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;17.09.2019;17.09.2019;17.09.2019
22370;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;19.09.2019;19.09.2019;19.09.2019
22371;Органика;1;1;1;1;1;1;10.09.2019;10.09.2019;24.09.2019;24.09.2019;24.09.2019
22372;Органика;1;0;0;0;0;0;10.09.2019;;;;
22373;Органика;1;1;1;1;1;0;10.09.2019;10.09.2019;30.10.2019;19.09.2019;
22374;Органика;1;1;1;1;1;1;10.09.2019;10.09.2019;25.09.2019;25.09.2019;25.09.2019
22375;Органика;1;1;1;0;0;0;10.09.2019;10.09.2019;;;
22376;Органика;1;0;0;0;0;0;10.09.2019;;;;
22377;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
22378;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;16.09.2019;16.09.2019;16.09.2019
22379;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;12.09.2019;12.09.2019;12.09.2019
22380;Органика;1;1;1;0;0;0;06.09.2019;06.09.2019;;;
22381;Органика;1;1;1;1;1;1;06.09.2019;06.09.2019;13.09.2019;13.09.2019;13.09.2019
22382;Органика;1;1;1;1;1;1;06.09.2019;09.09.2019;15.09.2019;13.09.2019;15.09.2019
22383;Органика;1;1;1;1;1;1;07.09.2019;07.09.2019;12.09.2019;12.09.2019;12.09.2019
22384;Органика;1;0;0;0;0;0;07.09.2019;;;;
22385;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;12.09.2019;12.09.2019;12.09.2019
22386;Органика;1;0;0;0;0;0;08.09.2019;;;;
22387;Органика;1;1;1;0;0;0;08.09.2019;09.09.2019;;;
22388;Органика;1;1;1;0;0;0;08.09.2019;08.09.2019;;;
22389;Органика;1;1;1;0;0;0;08.09.2019;08.09.2019;;;
22390;Органика;1;1;1;0;0;0;08.09.2019;08.09.2019;;;
22391;Органика;1;1;1;1;1;1;08.09.2019;08.09.2019;12.09.2019;12.09.2019;12.09.2019
22392;Органика;1;0;0;0;0;0;08.09.2019;;;;
22393;Органика;1;1;1;0;0;0;08.09.2019;09.09.2019;;;
22394;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
22395;Органика;1;0;0;0;0;0;09.09.2019;;;;
22396;Органика;1;0;0;0;0;0;09.09.2019;;;;
22397;Органика;1;1;1;0;0;0;09.09.2019;10.09.2019;;;
22398;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;16.09.2019;16.09.2019;16.09.2019
22399;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;16.09.2019;16.09.2019;16.09.2019
22400;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;17.09.2019;17.09.2019;17.09.2019
22401;Органика;1;1;1;1;1;1;09.09.2019;10.09.2019;19.09.2019;19.09.2019;19.09.2019
22402;Органика;1;1;1;1;1;1;09.09.2019;10.09.2019;16.09.2019;16.09.2019;16.09.2019
22403;Органика;1;1;1;1;1;1;09.09.2019;09.09.2019;13.09.2019;13.09.2019;13.09.2019
22404;Органика;1;1;1;0;1;0;09.09.2019;10.09.2019;;04.10.2019;
22405;Органика;1;1;0;0;0;0;02.09.2019;;;;
22406;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;10.09.2019;09.09.2019;17.09.2019
22407;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22408;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;15.09.2019
22409;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22410;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22411;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;05.09.2019;05.09.2019;05.09.2019
22412;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;24.09.2019;24.09.2019;24.09.2019
22413;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22414;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;12.09.2019;12.09.2019;12.09.2019
22415;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22416;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;13.09.2019;13.09.2019;13.09.2019
22417;Органика;1;0;0;0;0;0;01.09.2019;;;;
22418;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22419;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;04.09.2019;04.09.2019;04.09.2019
22420;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22421;Органика;1;1;1;0;1;0;02.09.2019;02.09.2019;;24.09.2019;
22422;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22423;Органика;1;0;0;0;0;0;02.09.2019;;;;
22424;Органика;1;1;0;0;0;0;02.09.2019;;;;
22425;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22426;Органика;1;1;1;1;1;0;02.09.2019;02.09.2019;20.09.2019;20.09.2019;
22427;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;10.09.2019
22428;Органика;1;0;0;0;0;0;02.09.2019;;;;
22429;Органика;1;1;1;0;1;0;02.09.2019;03.09.2019;;23.09.2019;
22430;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;16.10.2019;13.09.2019;16.10.2019
22431;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;25.09.2019;25.09.2019;25.09.2019
22432;Органика;1;0;0;0;0;0;02.09.2019;;;;
22433;Органика;1;1;1;1;1;0;03.09.2019;03.09.2019;01.10.2019;01.10.2019;
22434;Органика;1;0;0;0;0;0;03.09.2019;;;;
22435;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;05.09.2019;05.09.2019;05.09.2019
22436;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22437;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22438;Органика;1;0;0;0;0;0;01.09.2019;;;;
22439;Органика;1;1;1;0;0;0;01.09.2019;02.09.2019;;;
22440;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;13.09.2019;12.09.2019;20.09.2019
22441;Органика;1;1;1;0;1;0;02.09.2019;02.09.2019;;25.09.2019;
22442;Органика;1;1;0;0;0;0;02.09.2019;;;;
22443;Органика;1;1;0;0;0;0;02.09.2019;;;;
22444;Органика;1;0;0;0;0;0;02.09.2019;;;;
22445;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;25.09.2019;24.09.2019;25.09.2019
22446;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22447;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;07.10.2019;07.10.2019;07.10.2019
22448;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22449;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22450;Органика;1;0;0;0;0;0;02.09.2019;;;;
22451;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;11.09.2019;11.09.2019;15.09.2019
22452;Органика;1;1;1;1;1;0;02.09.2019;03.09.2019;31.10.2019;20.09.2019;
22453;Органика;1;1;1;0;1;0;02.09.2019;02.09.2019;;09.09.2019;
22454;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;19.09.2019;19.09.2019;19.09.2019
22455;Органика;1;0;0;0;0;0;03.09.2019;;;;
22456;Органика;1;1;1;1;1;1;03.09.2019;04.09.2019;26.09.2019;23.09.2019;18.10.2019
22457;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;10.09.2019;10.09.2019;10.09.2019
22458;Органика;1;1;1;0;1;0;03.09.2019;03.09.2019;;14.10.2019;
22459;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22460;Органика;1;0;0;0;0;0;03.09.2019;;;;
22461;Органика;1;0;0;0;0;0;01.09.2019;;;;
22462;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;16.10.2019;15.10.2019;16.10.2019
22463;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;23.09.2019;23.09.2019;23.09.2019
22464;Органика;1;1;0;0;0;0;01.09.2019;;;;
22465;Органика;1;0;0;0;0;0;02.09.2019;;;;
22466;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22467;Органика;1;1;1;1;1;0;02.09.2019;02.09.2019;30.09.2019;30.09.2019;
22468;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22469;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;06.09.2019;06.09.2019;06.09.2019
22470;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22471;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22472;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22473;Органика;1;0;0;0;0;0;02.09.2019;;;;
22474;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22475;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22476;Органика;1;1;1;1;1;0;02.09.2019;02.09.2019;06.09.2019;06.09.2019;
22477;Органика;1;1;1;0;0;0;02.09.2019;03.09.2019;;;
22478;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;15.10.2019
22479;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22480;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;16.09.2019;16.09.2019;16.09.2019
22481;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22482;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;09.09.2019;09.09.2019;09.09.2019
22483;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;18.09.2019;18.09.2019;18.09.2019
22484;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;05.09.2019;05.09.2019;05.09.2019
22485;Органика;1;0;0;0;0;0;01.09.2019;;;;
22486;Органика;1;0;0;0;0;0;01.09.2019;;;;
22487;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;13.09.2019;12.09.2019;14.09.2019
22488;Органика;1;0;0;0;0;0;01.09.2019;;;;
22489;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22490;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;17.10.2019;17.10.2019;19.10.2019
22491;Органика;1;0;0;0;0;0;02.09.2019;;;;
22492;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22493;Органика;1;1;1;1;1;0;02.09.2019;02.09.2019;10.09.2019;10.09.2019;
22494;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;17.09.2019;17.09.2019;17.09.2019
22495;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22496;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;10.09.2019;10.09.2019;14.09.2019
22497;Органика;1;1;1;1;1;1;03.09.2019;04.09.2019;20.09.2019;20.09.2019;20.09.2019
22498;Органика;1;1;1;0;1;0;03.09.2019;04.09.2019;;12.09.2019;
22499;Органика;1;0;0;0;0;0;03.09.2019;;;;
22500;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;10.09.2019;10.09.2019;10.09.2019
22501;Органика;1;0;0;0;0;0;01.09.2019;;;;
22502;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;05.09.2019;05.09.2019;05.09.2019
22503;Органика;1;0;0;0;0;0;01.09.2019;;;;
22504;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;06.09.2019;06.09.2019;06.09.2019
22505;Органика;1;0;0;0;0;0;01.09.2019;;;;
22506;Органика;1;0;0;0;0;0;01.09.2019;;;;
22507;Органика;1;0;0;0;0;0;01.09.2019;;;;
22508;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22509;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22510;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;05.09.2019;05.09.2019;05.09.2019
22511;Органика;1;0;0;0;0;0;02.09.2019;;;;
22512;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22513;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;20.09.2019;20.09.2019;25.09.2019
22514;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;05.09.2019;05.09.2019;05.09.2019
22515;Органика;1;0;0;0;0;0;02.09.2019;;;;
22516;Органика;1;1;1;1;1;1;02.09.2019;04.09.2019;09.09.2019;09.09.2019;10.09.2019
22517;Органика;1;1;1;1;1;0;02.09.2019;02.09.2019;09.09.2019;09.09.2019;
22518;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22519;Органика;1;1;0;0;0;0;02.09.2019;;;;
22520;Органика;1;0;0;0;0;0;02.09.2019;;;;
22521;Органика;1;0;0;0;0;0;03.09.2019;;;;
22522;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22523;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22524;Органика;1;1;1;1;1;1;01.09.2019;16.08.2019;05.09.2019;05.09.2019;05.09.2019
22525;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22526;Органика;1;0;0;0;0;0;01.09.2019;;;;
22527;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;07.09.2019;07.09.2019;07.09.2019
22528;Органика;1;0;0;0;0;0;01.09.2019;;;;
22529;Органика;1;1;1;1;1;0;02.09.2019;02.09.2019;04.09.2019;04.09.2019;
22530;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;05.09.2019;05.09.2019;05.09.2019
22531;Органика;1;1;0;0;0;0;02.09.2019;;;;
22532;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22533;Органика;1;1;1;1;1;1;02.09.2019;04.09.2019;14.09.2019;13.09.2019;14.09.2019
22534;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22535;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;26.10.2019;13.09.2019;26.10.2019
22536;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22537;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22538;Органика;1;0;0;0;0;0;02.09.2019;;;;
22539;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22540;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;01.11.2019;20.09.2019;02.11.2019
22541;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22542;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;10.09.2019;10.09.2019;10.09.2019
22543;Органика;1;1;1;0;0;0;02.09.2019;03.09.2019;;;
22544;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22545;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;11.09.2019;11.09.2019;11.09.2019
22546;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22547;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22548;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;13.09.2019;13.09.2019;13.09.2019
22549;Органика;1;0;0;0;0;0;01.09.2019;;;;
22550;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;05.09.2019;05.09.2019;05.09.2019
22551;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;05.09.2019;05.09.2019;05.09.2019
22552;Органика;1;1;1;1;1;1;02.09.2019;22.08.2019;11.09.2019;11.09.2019;11.09.2019
22553;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;12.09.2019;12.09.2019;28.09.2019
22554;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22555;Органика;1;1;1;1;1;1;02.09.2019;04.09.2019;16.09.2019;14.09.2019;17.09.2019
22556;Органика;1;1;1;1;1;1;02.09.2019;19.09.2019;26.09.2019;26.09.2019;26.09.2019
22557;Органика;1;1;0;0;0;0;02.09.2019;;;;
22558;Органика;1;0;0;0;0;0;02.09.2019;;;;
22559;Органика;1;1;1;0;1;0;02.09.2019;02.09.2019;;11.10.2019;
22560;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22561;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;07.09.2019;07.09.2019;07.09.2019
22562;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;10.09.2019;10.09.2019;10.09.2019
22563;Органика;1;0;0;0;0;0;02.09.2019;;;;
